signal_ID,intelligibility_score
7beca240297136ec3376a8bf,0.6156155604255819
c69cbeb052836d03da94a0e2,0.4703000968985198
d4aa1bf28c6c54d126ec10d3,0.8222774954073849
b74eff8d257368ad6baec225,0.3445615139976222
82464f5bcb8789cacf18fefd,0.8222774954073849
19871202e5c811ccf2bbe1d5,0.3445615139976222
57268951c1e8b11037478659,0.8222774954073849
fdf2de516a42c4f3580db1e7,0.3445615139976222
bdf6362ba1d381d09864dc46,0.8222774954073849
b0c42ecb8f3b46dfebc10029,0.8222774954073849
e72a8d280ca48bf7adef9ebd,0.4703000968985198
039ac7bf4cbd42a8ae0178e6,0.3445615139976222
267e79b5258928de14af28ef,0.6156155604255819
a082489a6c6acb9f7d7ababc,0.8222774954073849
a9c26cac1b5813381b636f81,0.8222774954073849
5c2db726a0d3f95277083211,0.6156155604255819
fb6ee596b0ecaef056c753c7,0.4703000968985198
3be928b9a7433e6cd2e29021,0.3445615139976222
2d7eb7a156d413ecd89d1304,0.3445615139976222
336d8dd649f4038baf62f7af,0.8222774954073849
28f8178fed45811a7bcb896f,0.8222774954073849
d4c2cec34a0383a74485fcf5,0.5325568466073507
67c5022185958dd8a5d87703,0.32376215207908937
ccf7fcc370f054c0a3a97118,0.7115356243609757
da7b1faf6fbed98649b0c5ec,0.6987778756176168
6fe15f720b0353cfb024b46a,0.5043698504807227
edbcbff11af085f00d655bfc,0.8222774954073849
c8c07ba09331db802a178a42,0.8222774954073849
19007b4bee863c9b33cafbbd,0.4703000968985198
6a5e62cafeea30afdebe15f4,0.4284112109556879
35569e5e6cb62def70ff4c90,0.2227808737490178
6c939fda2e09dc6d2c38c6ab,0.6337117903722832
e2c85c9ada683e5dc34ce91b,0.5325568466073507
fca99cf1dcde0f8f22452135,0.5937158890066778
3e0e3093f301d49e88ffb335,0.5666934874763977
2dad4b0289488ca5ef105486,0.36385019040924127
66ffd9ec1b88e7f03a22f899,0.8222774954073849
26b875b1be4bdd01fee9b948,0.2227808737490178
5e76aa9c1a3a681e117258fd,0.8222774954073849
fa7ccbb1af16dc4cc6b0a904,0.2227808737490178
ecfb77c3769fb57c8c6ead71,0.8222774954073849
3d97fa388cdd355dece296cb,0.5666934874763977
60a71a817c0eb1f80efef058,0.4284112109556879
778978f572a4c2f038865a0c,0.2227808737490178
5a6358e5e0a32f06ffe99032,0.36385019040924127
dc572ad7bc556764add0d80a,0.5325568466073507
f1051ee738e24856b4546d23,0.2227808737490178
a2604807ac9cc894d42e0087,0.8222774954073849
4abcee792e0509022e446b7c,0.32376215207908937
adb465faab327d7c89fbbbea,0.5325568466073507
22d9fdf0f1f31e2a7b5a28b1,0.6337117903722832
0a6e92b87cfaa0a3c2f80e08,0.5937158890066778
4c16a386cff8ff5145a80c61,0.2227808737490178
e4f2f7fc0df8a497123314eb,0.8222774954073849
9fdd7f661df249d95685964c,0.6987778756176168
a76085dc17fad45c6455d0a5,0.4703000968985198
b8519a95950d2e329e332843,0.7115356243609757
d9ecbbdcba9939041fe1dbe8,0.8222774954073849
55379364fc57880aaceb55e4,0.5043698504807227
d678ef4fa8d21334b6c365ab,0.36385019040924127
42d5b90c1f5cf8cd01c6e5e6,0.2227808737490178
90b207e3ed7543fbe8a75e1d,0.5043698504807227
70448137cf4e17d6cdef8209,0.5937158890066778
917548e0efadf4a5b2399e1a,0.32376215207908937
eadea210dd8d416e318ae112,0.2227808737490178
ef6dcdb3360f9319ac38cc96,0.2227808737490178
35bb2682265dca951b5a6f4d,0.4284112109556879
c8c989353afcc35a20a3245d,0.5325568466073507
cd2cf2f59b66efae9ef7cb4b,0.6337117903722832
01a9140e6a73b4ad9b5dba54,0.7115356243609757
15e9d19ad805a97bffe94a19,0.8222774954073849
796496215fb602d300119bb4,0.4703000968985198
20470c4003a62fe64a4c323a,0.8222774954073849
05d462e56e852af5b24e3012,0.6987778756176168
5675aa8f0eb7e61cfb44678c,0.5666934874763977
009886257ca9c2a4cb503f47,0.8222774954073849
6981dd0f0348bf4ac80dbc69,0.8222774954073849
ab1fc8541338882503861ed5,0.5325568466073507
420fe4e47111e489da8e5a90,0.8222774954073849
4205c1106335c52be2a013fc,0.2685792642344279
d632971c53188a9985c128ea,0.8222774954073849
54f4d9f070144c3b2adb3d8c,0.4284112109556879
c00bda8ea00cc3482a3a33c1,0.8222774954073849
a0f863476c155461703cff2f,0.2770774186005925
bf83cb91bac1aa88d4a8a011,0.8222774954073849
86ec5e64ab437b0757bb884c,0.8222774954073849
19686b15800a0acf7f99150d,0.3298670031338569
6268de97ca4284f2811b4cfe,0.4284112109556879
ce595263fe7f58e782ba277c,0.8222774954073849
36a9f1c603b328eae48e303b,0.6827082877758683
7f6601700cdbaad134bb0e35,0.2894271524796504
ffb7612499074d4babf265ac,0.2227808737490178
42849e3729bdc65e8fa2faa0,0.8222774954073849
9ed06ff1b10d1a16bcf8e9a0,0.6827082877758683
194ccb1d06ee2f23040818ab,0.2227808737490178
8d2b3a6db028e60fa8a0a4b1,0.8222774954073849
8344c22e0e3c29196d90acd0,0.8222774954073849
e81aac559bb514e7dd6dfb0b,0.8222774954073849
00fabcd8c782a2349e1cbbca,0.2894271524796504
847e078eb44a90ac3f692b3d,0.2685792642344279
3b46b11dedeed048af704cb4,0.8222774954073849
4e69b21d1ac9c72e3c472cc1,0.4284112109556879
3cc1df616d7a6d2c265972eb,0.4284112109556879
7857d73334027ef8f342dd49,0.2770774186005925
f339a37c7e42bcc534a675ac,0.3298670031338569
a495b94e57de526cbce8bfd1,0.8222774954073849
ddbc59f231ff212c9ec9c1eb,0.8222774954073849
