signal_ID,intelligibility_score
7fb727df1742d15b4a037aac,0.36832443128268466
de984063754c26c7d4214380,0.4404020745097854
f9526e9ab0dc7c5a96f5d217,0.6293476594322213
ea751c829617963c3fa9f025,0.3308521493648537
718d2bc5c4d48f5294ba83a2,0.21532653184115153
5475a5faa6cb341dfd5b5ab1,0.3080067561489927
68c63c4d8bbce24275afd819,0.2926580630158303
94bfeeda91f9c158d21b9532,0.21532653184115153
d086bc9c75b9a244b9cf7b25,0.3220936428669248
e792b7976cef4ef00adadc8f,0.26692709531642317
4bd2e887bbfdd1770be44192,0.5401080355339752
b31c0743f796cd34b3e2d935,0.46346330687766063
8af5e79420a9c8505cb52bc1,0.21532653184115153
5989cbf3b5a2e9a2ed0c60c8,0.4404020745097854
a333c3424e4678d6ebcfca47,0.4960914951155033
3f6034da09a6a4e6df0e38ba,0.4404020745097854
7b8d1e87e5749240290a75c1,0.4815444856697882
9fd4898eb62c90a2058943dc,0.45642150326467934
7663890594cc588f58bb1963,0.36832443128268466
80e594bb0330b4bad3499a68,0.3080067561489927
46f4e0b11ea32a81d804f5f4,0.36832443128268466
cc211f2f8948045bdf447ffb,0.5505351896866044
a1c02d376b2a26af63ca347b,0.21532653184115153
f765b79f31dc20e71fdab96c,0.34701296727773007
b090065e93cec6b3538f056e,0.6293476594322213
b70e601b7ec61e3c238d7a5c,0.46346330687766063
a91b2e40a3679339593839c6,0.42116278648984823
2314a9ba0d97859c7c773f98,0.28860605036423326
7dfe4ffcbc3db32d8a37a590,0.3220936428669248
a8865ce3844c6e6406f03ab8,0.4815444856697882
81b9edc7ca10fff1fb83ce9c,0.4815444856697882
74694532547171a79095f148,0.6293476594322213
5fc3e1cf193736951802fb77,0.5401080355339752
d64dba1f920fbeafd4b21906,0.5401080355339752
468634c010b742f1017ab3f3,0.4815444856697882
347ecf8685d19cfdfb6c2823,0.26692709531642317
67f58196d3e8088b3c73f54a,0.31818927840563954
163dfd924fc6eae18c0a41a9,0.6293476594322213
dbda38ad2528cfb8248e51b1,0.5587833924903517
7d88e5ba9ccc2aeb59366a7d,0.2575413119875704
c9739caeab68db989a0c4363,0.3080067561489927
308ab9293695a8da906c08c1,0.3411528777481924
9bf5ccaeba7a224373392bd3,0.4815444856697882
3a1e5476773abc8574fb3336,0.4815444856697882
29a861f114a2561167275fd4,0.6293476594322213
87f4f29b63e00d77e8f200af,0.5265100994084405
841fee8275aee42652537a96,0.6293476594322213
9191f4cbec9acc3f221b244b,0.6293476594322213
b89aa3a8b6e6a628c3232714,0.4815444856697882
7008021765502a2e37d157af,0.3080067561489927
39e8b0fe8e20d87015367fd5,0.25103941198303337
dc93140d4c2354a76b61d903,0.5401080355339752
6d78fdf8186e9330a021112e,0.4404020745097854
6f09ef28d9d8c2d5805d2b38,0.3411528777481924
8c6a64a1a43622c0564a9c78,0.6293476594322213
a0f72b8e8074ac11a5231827,0.6293476594322213
a59eb176c72e9647b7ce79c6,0.6293476594322213
e6dc1ab1b7c70666434c11ee,0.4960914951155033
980cb539ea5f41fb7d9a982f,0.3080067561489927
8bec8bdaaae53367e5464e1b,0.26692709531642317
722d65519fc64b66b5b665b7,0.4404020745097854
c1484eef43010513fb8adbc8,0.6293476594322213
6f340bc55004fae7b1a4a88a,0.42116278648984823
2a7f11411abe7723edf416f4,0.42116278648984823
07160b262b8ba98b0b6e4958,0.4404020745097854
1e1bf7e8e1d144823cfd89be,0.3411528777481924
29b4580d046efc5b67241330,0.6293476594322213
c85cad4e12e8ba1fc69001d3,0.4100233605719454
99b16320fd76526e3b063915,0.5265100994084405
3673b206787ae92890cc79cc,0.6293476594322213
91f104a909c20c9b013965ce,0.3080067561489927
6291357706258eb7d00fe9f2,0.5401080355339752
3c96177f009e7eafa0115309,0.46346330687766063
8e197c75c8474324f2031f23,0.39765146256712885
31d587da72115c5fa079545d,0.4960914951155033
1f59a6ed594b476743e7c699,0.5265100994084405
d9c5cc5ad766aaba99da80aa,0.26692709531642317
37ec1ac9cbd70f3afcdf1faf,0.2926580630158303
c4c5b3e05722af8399d479cc,0.36832443128268466
1bb064a2037cca0104eeee39,0.5401080355339752
16bb28c1f5c20499601d9dae,0.21532653184115153
42da53d6c129f82ae8e3c1b9,0.6293476594322213
3b23145d0d4f627dbf00e981,0.4960914951155033
26b124053c3d439e251d7f49,0.5505351896866044
f039961df44989eccc908c17,0.21532653184115153
69968bb4f7914cef26e00578,0.2926580630158303
54c197f9dc2cbc9ae9a7c22c,0.6293476594322213
2c79388e970e9795809e53b0,0.5654703354575502
76442a449d1cd0901e872e8b,0.36832443128268466
8c9509cd846c4a63858dcf3a,0.4100233605719454
b0a6d66cc004fabd4ce38a28,0.6293476594322213
082a9aa003a5df576b5c0cb5,0.36832443128268466
8b172a603fc6713a025d8e94,0.3080067561489927
51a235c2920fa868311c7dd4,0.39765146256712885
c018dcfc3a977c046130febf,0.24627067052956073
