e63ba76965c026fc16adf017,0.3511407971382141
d1043343be3643183723d3fa,0.37762296199798584
147210343a854d02a0211811,0.5045150518417358
3c1739d0e4cc5dc4a99e533a,0.41348350048065186
d6cd7ef8c7addf898d182036,0.5511214137077332
7b0033dbccc14a7f90ab9ed5,0.5511214137077332
6a7cc92bdd81fe4c27d5a8cb,0.3305823802947998
fcb6ec5a47b4d3bd4370377c,0.41304856538772583
2aed691bc4086cc111c8d7c1,0.5511214137077332
51947e4e9df197cc58d93bca,0.5511214137077332
76a9a9603cccf78768c119b2,0.35979440808296204
9fce18710beba582e71b7ab2,0.3793371319770813
68c63c4d8bbce24275afd819,0.2667166292667389
b3fac513c5c46d6852fde9d9,0.28941482305526733
f37d5db4bf03c4d94dbc7619,0.35644587874412537
f0c7e3a501596cc2437c023f,0.3771994709968567
b1a171def9e2bdc75e89719f,0.5076472163200378
b58a0c371f013830d3051ba5,0.37193089723587036
b4daaa5dbaf936bcdefa96d7,0.3015732169151306
066e884de7692adf390ce550,0.3276800811290741
59589defec32b77ad55bcaa8,0.278318852186203
9faa0012cc66ef88b18f515e,0.32607537508010864
578972d7d52ae2b48b7415f4,0.5511214137077332
60d6d45e29e78285e3c6dc35,0.3816383183002472
6c3e4d9cc024574c0bd35848,0.3694455921649933
062102c896fedabaaa8be984,0.5511214137077332
d143c52cb9c5b5242d0e94a0,0.3705015778541565
0e80d85f69ec53dc39d5bbf3,0.36202409863471985
f1d4d4f87c325a025822af6e,0.5511214137077332
e5d1a247e27a474b99b9f587,0.4453105926513672
b0a6d66cc004fabd4ce38a28,0.4085015654563904
16bb28c1f5c20499601d9dae,0.5511214137077332
3147c7e698ce8410d8ff2fb7,0.3166538178920746
48faedef929d2b93209e1b61,0.5511214137077332
b77d124451c08cc9803c3b0d,0.2816091477870941
cee1e5f515dced0a54cf8146,0.2834552526473999
59577d44bf0d4c7e3aa6cdce,0.5511214137077332
cadff51e98a40556841c0fe3,0.3428003489971161
8e578991c56f60adbb251a51,0.40009841322898865
2f5c853d4f3e4f3f694786a3,0.3392299711704254
64c915d93b8c7ec4e6d4e194,0.40136489272117615
71157c4e872a89bade9c4a3a,0.5511214137077332
0a6d5ee633ed331147563ce1,0.4011104106903076
21f8dd460cbb69c80963def4,0.3965824842453003
7ce13956f3d0648cb7497d7f,0.39177244901657104
120159df7ad4622ca8cf1db3,0.21686726808547974
29285b359cebcb7cc6ae8230,0.3486956059932709
7860fd42dfd16ad2743d44fa,0.5511214137077332
19e24e30a9caf625339a0cab,0.3305683135986328
