signal,prediction
7beca240297136ec3376a8bf,0.22992652654647827
c69cbeb052836d03da94a0e2,0.40670132637023926
d4aa1bf28c6c54d126ec10d3,0.518559455871582
b74eff8d257368ad6baec225,0.40369510650634766
82464f5bcb8789cacf18fefd,0.27279898524284363
19871202e5c811ccf2bbe1d5,0.37634673714637756
57268951c1e8b11037478659,0.47532856464385986
fdf2de516a42c4f3580db1e7,0.3304572105407715
bdf6362ba1d381d09864dc46,0.8412196636199951
b0c42ecb8f3b46dfebc10029,0.35035935044288635
e72a8d280ca48bf7adef9ebd,0.4951123297214508
039ac7bf4cbd42a8ae0178e6,0.3160091042518616
267e79b5258928de14af28ef,0.5043687224388123
a082489a6c6acb9f7d7ababc,0.37765660881996155
a9c26cac1b5813381b636f81,0.6687319278717041
5c2db726a0d3f95277083211,0.7250803112983704
fb6ee596b0ecaef056c753c7,0.7365438342094421
3be928b9a7433e6cd2e29021,0.636610746383667
2d7eb7a156d413ecd89d1304,0.30868107080459595
336d8dd649f4038baf62f7af,0.31822115182876587
28f8178fed45811a7bcb896f,0.5751724243164062
d4c2cec34a0383a74485fcf5,0.3116694986820221
67c5022185958dd8a5d87703,0.34278956055641174
ccf7fcc370f054c0a3a97118,0.34818539023399353
da7b1faf6fbed98649b0c5ec,0.36976122856140137
6fe15f720b0353cfb024b46a,0.3743118345737457
edbcbff11af085f00d655bfc,0.2935803234577179
c8c07ba09331db802a178a42,0.3715226650238037
19007b4bee863c9b33cafbbd,0.7059028744697571
6a5e62cafeea30afdebe15f4,0.22349813580513
35569e5e6cb62def70ff4c90,0.1784757822751999
6c939fda2e09dc6d2c38c6ab,0.33133968710899353
e2c85c9ada683e5dc34ce91b,0.3984910845756531
fca99cf1dcde0f8f22452135,0.23175224661827087
3e0e3093f301d49e88ffb335,0.7396233677864075
2dad4b0289488ca5ef105486,0.17989972233772278
66ffd9ec1b88e7f03a22f899,0.7802762985229492
26b875b1be4bdd01fee9b948,0.31412312388420105
5e76aa9c1a3a681e117258fd,0.347586452960968
fa7ccbb1af16dc4cc6b0a904,0.5703770518302917
ecfb77c3769fb57c8c6ead71,0.40063339471817017
3d97fa388cdd355dece296cb,0.5957850217819214
60a71a817c0eb1f80efef058,0.2905934154987335
778978f572a4c2f038865a0c,0.49226558208465576
5a6358e5e0a32f06ffe99032,0.19309170544147491
dc572ad7bc556764add0d80a,0.31130337715148926
f1051ee738e24856b4546d23,0.25631648302078247
a2604807ac9cc894d42e0087,0.6751314401626587
4abcee792e0509022e446b7c,0.41260865330696106
adb465faab327d7c89fbbbea,0.19534122943878174
22d9fdf0f1f31e2a7b5a28b1,0.5799132585525513
0a6e92b87cfaa0a3c2f80e08,0.547115683555603
4c16a386cff8ff5145a80c61,0.36491692066192627
e4f2f7fc0df8a497123314eb,0.41032615303993225
9fdd7f661df249d95685964c,0.36370542645454407
a76085dc17fad45c6455d0a5,0.3922232389450073
b8519a95950d2e329e332843,0.5472436547279358
d9ecbbdcba9939041fe1dbe8,0.5904754996299744
55379364fc57880aaceb55e4,0.5229765772819519
d678ef4fa8d21334b6c365ab,0.346145898103714
42d5b90c1f5cf8cd01c6e5e6,0.3369266986846924
90b207e3ed7543fbe8a75e1d,0.3340778946876526
70448137cf4e17d6cdef8209,0.2199401706457138
917548e0efadf4a5b2399e1a,0.7777000665664673
eadea210dd8d416e318ae112,0.5080304145812988
ef6dcdb3360f9319ac38cc96,0.3744247555732727
35bb2682265dca951b5a6f4d,0.6172579526901245
c8c989353afcc35a20a3245d,0.7290307283401489
cd2cf2f59b66efae9ef7cb4b,0.36526772379875183
01a9140e6a73b4ad9b5dba54,0.79819256067276
15e9d19ad805a97bffe94a19,0.5437860488891602
796496215fb602d300119bb4,0.4274147152900696
20470c4003a62fe64a4c323a,0.33770906925201416
05d462e56e852af5b24e3012,0.5894447565078735
5675aa8f0eb7e61cfb44678c,0.47973620891571045
009886257ca9c2a4cb503f47,0.6655347347259521
6981dd0f0348bf4ac80dbc69,0.6408519148826599
ab1fc8541338882503861ed5,0.582300066947937
420fe4e47111e489da8e5a90,0.5033637285232544
4205c1106335c52be2a013fc,0.5400882959365845
d632971c53188a9985c128ea,0.5845431089401245
54f4d9f070144c3b2adb3d8c,0.8195747137069702
c00bda8ea00cc3482a3a33c1,0.34493812918663025
a0f863476c155461703cff2f,0.18295533955097198
bf83cb91bac1aa88d4a8a011,0.5345366597175598
86ec5e64ab437b0757bb884c,0.4072946608066559
19686b15800a0acf7f99150d,0.3246283531188965
6268de97ca4284f2811b4cfe,0.6029580235481262
ce595263fe7f58e782ba277c,0.22201256453990936
36a9f1c603b328eae48e303b,0.8715032339096069
7f6601700cdbaad134bb0e35,0.3814573287963867
ffb7612499074d4babf265ac,0.2600463926792145
42849e3729bdc65e8fa2faa0,0.29264962673187256
9ed06ff1b10d1a16bcf8e9a0,0.6270146369934082
194ccb1d06ee2f23040818ab,0.4235774874687195
8d2b3a6db028e60fa8a0a4b1,0.35323891043663025
8344c22e0e3c29196d90acd0,0.6879622936248779
e81aac559bb514e7dd6dfb0b,0.3907879889011383
00fabcd8c782a2349e1cbbca,0.7437409162521362
847e078eb44a90ac3f692b3d,0.7353230714797974
3b46b11dedeed048af704cb4,0.33602890372276306
4e69b21d1ac9c72e3c472cc1,0.691489040851593
3cc1df616d7a6d2c265972eb,0.32776734232902527
