signal_ID,intelligibility_score
7beca240297136ec3376a8bf,0.30899237974727944
c69cbeb052836d03da94a0e2,0.49780607872676713
d4aa1bf28c6c54d126ec10d3,0.3956959102782218
b74eff8d257368ad6baec225,0.4181817856349754
82464f5bcb8789cacf18fefd,0.4006498156639711
19871202e5c811ccf2bbe1d5,0.5036350670568852
57268951c1e8b11037478659,0.563850324225726
fdf2de516a42c4f3580db1e7,0.4952424878632977
bdf6362ba1d381d09864dc46,0.4298197243396397
b0c42ecb8f3b46dfebc10029,0.39071959777552967
e72a8d280ca48bf7adef9ebd,0.5089164094780755
039ac7bf4cbd42a8ae0178e6,0.4002236584678425
267e79b5258928de14af28ef,0.2896677084160493
a082489a6c6acb9f7d7ababc,0.5565341213214764
a9c26cac1b5813381b636f81,0.5565971183250352
5c2db726a0d3f95277083211,0.32913417228644753
fb6ee596b0ecaef056c753c7,0.5152938621279798
3be928b9a7433e6cd2e29021,0.5052485428565214
2d7eb7a156d413ecd89d1304,0.3854535191467052
336d8dd649f4038baf62f7af,0.3963819478805114
28f8178fed45811a7bcb896f,0.4068287771004106
d4c2cec34a0383a74485fcf5,0.2728398277433492
67c5022185958dd8a5d87703,0.4317904922122659
ccf7fcc370f054c0a3a97118,0.36080579318335765
da7b1faf6fbed98649b0c5ec,0.5119679882989416
6fe15f720b0353cfb024b46a,0.5458237991880087
edbcbff11af085f00d655bfc,0.4141520415639128
c8c07ba09331db802a178a42,0.44264231853013564
19007b4bee863c9b33cafbbd,0.46710135076240106
6a5e62cafeea30afdebe15f4,0.339303043882218
35569e5e6cb62def70ff4c90,0.330037739405172
6c939fda2e09dc6d2c38c6ab,0.5205990017503844
e2c85c9ada683e5dc34ce91b,0.414203961657985
fca99cf1dcde0f8f22452135,0.3863497161608946
3e0e3093f301d49e88ffb335,0.590456714785636
2dad4b0289488ca5ef105486,0.4935028871365583
66ffd9ec1b88e7f03a22f899,0.5112805140790121
26b875b1be4bdd01fee9b948,0.49631149906043037
5e76aa9c1a3a681e117258fd,0.3989451141165608
fa7ccbb1af16dc4cc6b0a904,0.3268245854745599
ecfb77c3769fb57c8c6ead71,0.47817238026983483
3d97fa388cdd355dece296cb,0.5260968909953345
60a71a817c0eb1f80efef058,0.35644768824010054
778978f572a4c2f038865a0c,0.33939171394469647
5a6358e5e0a32f06ffe99032,0.5532172773962482
dc572ad7bc556764add0d80a,0.3941258626916993
f1051ee738e24856b4546d23,0.33644824785431704
a2604807ac9cc894d42e0087,0.49748917773808365
4abcee792e0509022e446b7c,0.4397359377573384
adb465faab327d7c89fbbbea,0.2778676392668371
22d9fdf0f1f31e2a7b5a28b1,0.5498745712771637
0a6e92b87cfaa0a3c2f80e08,0.38794098656116893
4c16a386cff8ff5145a80c61,0.48230421250850536
