signal,intelligibility_score
7fb727df1742d15b4a037aac,0.5471868862982185
de984063754c26c7d4214380,0.6154152169670905
f9526e9ab0dc7c5a96f5d217,0.40366538163163906
ea751c829617963c3fa9f025,0.3999861454708526
718d2bc5c4d48f5294ba83a2,0.359769563454712
5475a5faa6cb341dfd5b5ab1,0.42010436263230583
68c63c4d8bbce24275afd819,0.44476065553224015
94bfeeda91f9c158d21b9532,0.4851971133613924
d086bc9c75b9a244b9cf7b25,0.3600629144826659
e792b7976cef4ef00adadc8f,0.3901005480488271
4bd2e887bbfdd1770be44192,0.49758139412133795
b31c0743f796cd34b3e2d935,0.4383664480462912
8af5e79420a9c8505cb52bc1,0.3956062512296537
5989cbf3b5a2e9a2ed0c60c8,0.4413768667838471
a333c3424e4678d6ebcfca47,0.5337813056949631
3f6034da09a6a4e6df0e38ba,0.4866923450846666
7b8d1e87e5749240290a75c1,0.33298812009571804
9fd4898eb62c90a2058943dc,0.3695534476441148
7663890594cc588f58bb1963,0.30466981811602956
80e594bb0330b4bad3499a68,0.4856550254946273
46f4e0b11ea32a81d804f5f4,0.4885807064137976
cc211f2f8948045bdf447ffb,0.4867778399520146
a1c02d376b2a26af63ca347b,0.4250372991227136
f765b79f31dc20e71fdab96c,0.3814917231865236
b090065e93cec6b3538f056e,0.5358776991949269
b70e601b7ec61e3c238d7a5c,0.3787134398332035
a91b2e40a3679339593839c6,0.49463903752760824
2314a9ba0d97859c7c773f98,0.42155373539113755
7dfe4ffcbc3db32d8a37a590,0.4585628868866657
a8865ce3844c6e6406f03ab8,0.3464071764913007
81b9edc7ca10fff1fb83ce9c,0.3878165971635546
74694532547171a79095f148,0.40531026811154214
5fc3e1cf193736951802fb77,0.4434031910575069
d64dba1f920fbeafd4b21906,0.38686275517301416
468634c010b742f1017ab3f3,0.4300451180054296
347ecf8685d19cfdfb6c2823,0.43733119851348146
67f58196d3e8088b3c73f54a,0.45806557071103743
163dfd924fc6eae18c0a41a9,0.4458266831397895
dbda38ad2528cfb8248e51b1,0.3805719394770244
7d88e5ba9ccc2aeb59366a7d,0.3822779927053848
c9739caeab68db989a0c4363,0.3832693995921366
308ab9293695a8da906c08c1,0.45485913619222107
9bf5ccaeba7a224373392bd3,0.38188862304094845
3a1e5476773abc8574fb3336,0.5123147583883307
29a861f114a2561167275fd4,0.33984919765662114
87f4f29b63e00d77e8f200af,0.3837520776523331
841fee8275aee42652537a96,0.4405719815429617
9191f4cbec9acc3f221b244b,0.34269924392444356
b89aa3a8b6e6a628c3232714,0.5081102683685018
7008021765502a2e37d157af,0.529317449141781
39e8b0fe8e20d87015367fd5,0.703425138736508
dc93140d4c2354a76b61d903,0.3517953212150072
6d78fdf8186e9330a021112e,0.4109241557954834
6f09ef28d9d8c2d5805d2b38,0.44531397939858897
8c6a64a1a43622c0564a9c78,0.5744689733413758
a0f72b8e8074ac11a5231827,0.6200995570931214
a59eb176c72e9647b7ce79c6,0.36802818464334586
e6dc1ab1b7c70666434c11ee,0.6038788471280415
980cb539ea5f41fb7d9a982f,0.3571249812177277
8bec8bdaaae53367e5464e1b,0.42597433922342254
722d65519fc64b66b5b665b7,0.5188478073498626
c1484eef43010513fb8adbc8,0.6171307034636031
6f340bc55004fae7b1a4a88a,0.35084546916225245
2a7f11411abe7723edf416f4,0.5915810642651365
07160b262b8ba98b0b6e4958,0.5200511450914438
1e1bf7e8e1d144823cfd89be,0.5942154462911565
29b4580d046efc5b67241330,0.4148031321340216
c85cad4e12e8ba1fc69001d3,0.48759896496857447
99b16320fd76526e3b063915,0.3842091448579841
3673b206787ae92890cc79cc,0.5245451064725052
91f104a909c20c9b013965ce,0.48355702443781245
6291357706258eb7d00fe9f2,0.30356089737613157
3c96177f009e7eafa0115309,0.604667078275018
8e197c75c8474324f2031f23,0.3973372385063975
31d587da72115c5fa079545d,0.5287885857232048
1f59a6ed594b476743e7c699,0.5193797776767973
d9c5cc5ad766aaba99da80aa,0.42189376617250307
37ec1ac9cbd70f3afcdf1faf,0.39410634552674406
c4c5b3e05722af8399d479cc,0.36099645596138336
