signal_ID,intelligibility_score
c657dc0bd1f822f8ff7104a1,0.40591650161960785
5ab5a95be3c18dc173fdc18e,0.30514535520594216
795996ed006725199e5efc0b,0.499435034266035
ff6946553173184eae036062,0.3375471780224049
95e1416bf854594d6716ab25,0.36591982402982914
29dbd8d2300642cfd31b4604,0.7555449168645746
1d887341bdf775c49d8a0c30,0.5655364043215632
77dda6054a517033716f00ff,0.17686146949357207
8e4cfa2df03c1076ff189821,0.499435034266035
51846fccdf380d6f09a9699e,0.36591982402982914
d6a9e1b6f405e3e061bbc394,0.3164363564909263
2dd0edaf5ee6e907b6b87897,0.5655364043215632
97bea51b250b322aa61f3212,0.7555449168645746
22412ee63a0ce39325b7f1a9,0.36591982402982914
5c0a7081614734384197a20b,0.499435034266035
e9b2261621783f80b4cb72ea,0.3375471780224049
02c69da592e90fbb6f731541,0.17686146949357207
d58123ff532d0ac98037bfa5,0.40591650161960785
807b8bf20474fed92b2f7b2d,0.7555449168645746
7a51d406a61788b58f00654b,0.30514535520594216
deeda867a81f10037eaee380,0.3164363564909263
5cf95b3c90b285622e516e64,0.7555449168645746
8ed3496ac812389725ed2060,0.5655364043215632
89d3e6cd16abec7b538e75bc,0.499435034266035
ca8e4f72fb82d5b598a0c131,0.36591982402982914
5cd3f6666e7920b7ca725490,0.5655364043215632
594d085d0b23f685970139d6,0.499435034266035
a89c3c861f5a57a9ade64d27,0.17686146949357207
1255127ec5a5db705458c36b,0.40591650161960785
f0272f04b8f0e9aeae54ec31,0.3375471780224049
3d396cb13ce260fca38b7635,0.36591982402982914
fae705f0a7386ce12e070228,0.36591982402982914
0f805fd6742e639370f6e6e6,0.7555449168645746
52a29beae465afea1dcf9bc1,0.5655364043215632
2d84faf896231f94341f20ac,0.3164363564909263
406eb6b2215b3e7318fac336,0.30514535520594216
814151588161f46e55aa867f,0.499435034266035
72d4a0f9223d8367187b1bcf,0.7555449168645746
8e98d43842f6c556ab0d579f,0.5655364043215632
134164ae70296696c728d777,0.7555449168645746
760358d2e31daf5445893b4b,0.28721263498975824
6a9057199e764484cb014bda,0.36591982402982914
a64d4113468855bd15f70d16,0.499435034266035
7253b96c3236af5867f5980a,0.36591982402982914
7090f27538cef83d0e073b76,0.46609495680360036
8df6136ed4fd33771cf26205,0.3298511364673018
eb0a454e2f81a918902ec8b6,0.7555449168645746
48cc7fa1e7b72963a43caabf,0.3966678506490976
0e947e60750cb377dc6a7780,0.28721263498975824
5a61d6b195b7894cabf2005f,0.3966678506490976
58f8fb1bd72ea866b69fc20f,0.46609495680360036
6eca6856a3d488dd1ba7625d,0.36591982402982914
769fdbab03f640bb04f9baff,0.36591982402982914
47ab392bbbe73c87627abb5b,0.7555449168645746
918e989828e9173348d712ee,0.7555449168645746
440e71a59c558a99469f38b3,0.499435034266035
e78c9a7a111b79eb34662c2d,0.3298511364673018
e0fcc2e69893d04370cadcd9,0.7555449168645746
68a1918781a3894dc2b00ce8,0.46609495680360036
eba67c42ed61380136d82a3a,0.28721263498975824
148133b7eecef2eecffc4799,0.499435034266035
bf54e742997b70d8c40f51ca,0.36591982402982914
12af34c2bb9f504ce93a850e,0.36591982402982914
278231192ccc0b66774a8637,0.3298511364673018
c66c9f875760b1dcb0960edf,0.3966678506490976
c65e4791ac98783c679bb8b1,0.7555449168645746
f771e545d9294ed64af408c8,0.7555449168645746
f47bbb1f66c1415fe69dab61,0.3298511364673018
886ae67baf1794926c66dae8,0.23659397578007973
c06ddba90a6f952b52e50138,0.36591982402982914
3d100129795fa5524ce3b65e,0.5476067898176549
9c91fcf7758fbf79522d90a5,0.7555449168645746
cbec75dc6e3752c9e2e34bef,0.46609495680360036
eefaa3ab6827a5adb315df87,0.3164363564909263
c30b901092248bc6906c17b7,0.22539659806228823
aeb1ad98386d71e6db4b8129,0.46609495680360036
a3275271e3df6084a762fcf0,0.7555449168645746
558e18e3a3241143e0d4d650,0.22539659806228823
da6c3f0c62fba94dbb752a4d,0.23659397578007973
454fea627ad84956d8c1ae61,0.36591982402982914
78efb747fb54f8a626dd4d84,0.46609495680360036
aaf2c612cb68642efa4289a9,0.3298511364673018
52a634dfb43a96998294ab65,0.5476067898176549
e5daf80b17c3704b9f001945,0.6304683304713218
32c4f6b65120e449815e15e7,0.46609495680360036
dbf72c5a910c12d897a32e41,0.7555449168645746
e05dc8ba6a31805af828a8ac,0.3164363564909263
5a8e46fb8fedb9f0380c2669,0.23659397578007973
9d2fc5e4305829596cc2e438,0.22539659806228823
5cce534c9bb4f8fd6b7b893f,0.46609495680360036
3845f846affeba7f233b3cba,0.3164363564909263
eded6c4c62c7cee0eff9d5e6,0.46609495680360036
4277c59a450544284dd88a6c,0.7555449168645746
3ebc3c5c7da93d7d6f136911,0.36591982402982914
6a143e15ac868db59cbc471c,0.7555449168645746
c55d30f9d94883cc84fe1085,0.3298511364673018
ad3d8d40f47b7652c52c429d,0.6304683304713218
de3257fbd48bb06ecec01c3f,0.5476067898176549
1298a3bd86cbaae7fd116631,0.46609495680360036
20188397edf47edd45eac2d6,0.5476067898176549
3e122f91e9cbbe81c0de394a,0.7555449168645746
43ebf2f77e73b00b965038f2,0.46609495680360036
d21088c5deb01b3937fbae40,0.3966678506490976
d71af8607a921d8f9063d51d,0.3298511364673018
a0a51a3fd86207806f0d369c,0.5655364043215632
381e7b40d12fe0f903084936,0.22539659806228823
b140035826c36bafb6a692aa,0.42310853886033417
d8e5c7377aef683d21069ebc,0.46609495680360036
4a0ea920262856937fc8abd5,0.3375471780224049
668022ed95bd3301650af0fe,0.2680014293428188
23138090f018b8efabf3d34a,0.7555449168645746
bd19318eb3345bd7bc35147d,0.5259877924942339
cf19b937f260a2217f247726,0.46609495680360036
699759f01eeaa4d29289769f,0.46609495680360036
15ecf191ca865e028a214ea9,0.46609495680360036
5c9a976914d09bb4cfa7a753,0.7555449168645746
634dbb34b86993a9f23de2e1,0.3375471780224049
4a18e04faed1fabb4f173f50,0.5655364043215632
34929926fce4b75d199ed172,0.46609495680360036
3566fc38c2b7de55dda2694e,0.7555449168645746
bda8880dd38703d7636b0d35,0.5259877924942339
196efb924419f2a108d00e4c,0.3966678506490976
3af14c14dc0978cc87236cf7,0.42310853886033417
22c069f56df48764005839d5,0.22539659806228823
0fcaae52291c6b452fc9aab9,0.46609495680360036
4ce25fdb7c8857563c62bd6b,0.2680014293428188
a3b78d7d2a94d61836b0ed9e,0.3298511364673018
480854fa6e19254c1cdfbeca,0.5476067898176549
60ea7ee34bad41f1cb6c06b8,0.46609495680360036
0fec7055fb3acfd0333172ee,0.5259877924942339
69ba7099f8d69587e5f0f9a8,0.5476067898176549
85cfaeea2bc7e759bfb3401d,0.46609495680360036
69ba6356a72481b60b741d75,0.42310853886033417
439f377c5730b261e50986b1,0.22539659806228823
72c845689517dfeceff813e6,0.2680014293428188
8628a83658e553785669f9fb,0.46609495680360036
836b8ffc42cfd1b44fc5f2d3,0.3375471780224049
44140dd548cf99a06f3760b2,0.46609495680360036
98361900025af1e8f9cabf82,0.3298511364673018
e56bcbf73ac926fc50f634f8,0.7555449168645746
be2dadd90d77266b4c687e6e,0.7555449168645746
d76e76f70015acc836f810e4,0.3966678506490976
86ae26307d103d02e7f43374,0.5655364043215632
2573db2badff1f85ff90353f,0.46609495680360036
e27139a212fd085938642b9b,0.7555449168645746
3618173b14453875ad4e835a,0.28721263498975824
f0724d953991039d1719fa52,0.7555449168645746
930b1cd66108d3b9916ff69b,0.7555449168645746
1955c093f35379274b993f92,0.42310853886033417
9a7307ecf1e52a7ab829ecb1,0.7555449168645746
ce17b6b998b4ab28dc0d78ef,0.7555449168645746
200eb582c10be606ca974f10,0.46609495680360036
76af6c92a8b9b97876c68199,0.7555449168645746
948df368ecd2c56cfd040ddd,0.7555449168645746
606712b2591935062176077c,0.46609495680360036
58f2bc328c74feb558672d70,0.7555449168645746
ae34facca35c3bb972593d73,0.42310853886033417
220d609465fbbaf33ec3c90e,0.46609495680360036
13750d0137d1922d46b1115c,0.7555449168645746
62ee715aa90f4bd0e526ade7,0.28721263498975824
625fef26177130ce36b3091c,0.7555449168645746
05e7a5595e36b6b6b1a2fc0b,0.7555449168645746
0d5f9417d52a0173284a4afc,0.7555449168645746
848eebe031225fa98d07c130,0.46609495680360036
34ce373fb7035f31d87cc70a,0.7555449168645746
5d9c52c4f6a95bf815bf9f9d,0.7555449168645746
aaa6028b21666bd2852860d1,0.7555449168645746
dc38b97aea0c3e107db17a2e,0.7555449168645746
af48e93d9f636f2127e403d5,0.28721263498975824
eb52ec7f9a575e8487224b3a,0.42310853886033417
9e199f1dc4c7bab7e40b58ef,0.7555449168645746
416aca7199b561f0b928dd2a,0.7555449168645746
f0a1ad503f20393c83e58d3a,0.46609495680360036
9d278dca79e6d94840318f0f,0.40591650161960785
b845b1585e464c3133562663,0.5655364043215632
0cd182599e709e92d564cbed,0.7555449168645746
4467dbb438cafd796d47c782,0.46609495680360036
4f310e25e331034a09dd8b85,0.5476067898176549
ff0fa5849212aff1f7634785,0.30514535520594216
65464fb74b50614d0a0a91db,0.23041922238231458
f3a9e468dfeabf2637f1de45,0.7555449168645746
4b20b038454ed66190415090,0.17686146949357207
56bb03c5ab676e02cfb53296,0.2680014293428188
331a3f3648e79f02ffeac8da,0.46609495680360036
1221e08b0861666c281b9a7b,0.23041922238231458
e558f6feadc490a4cfabb60e,0.5655364043215632
53c9affe312538e3d1053856,0.7555449168645746
06957dbcee3208b0e7d1b919,0.5476067898176549
e679f1e2fa158b4dd1d4c30c,0.2680014293428188
2e9d89b3d46e66719ccf0d30,0.30514535520594216
ddd796295599c7c33d3c7bfc,0.7555449168645746
9837ed31e3e40546f4e26dfe,0.17686146949357207
bd2f3d767ccd61c0b1b3aa60,0.40591650161960785
800184203df11d845faf753d,0.5655364043215632
786ef222c93181cb77200d95,0.2680014293428188
bdbcdc16fe3c87c9f0c322c8,0.5476067898176549
428f0844b9123fb5612bf9e7,0.23041922238231458
f231ab0024fa0fdd8adaffbc,0.7555449168645746
4cce0cbf0b813bd33e4e684b,0.40591650161960785
359d6fe1aec5e75f7be2c2ab,0.7555449168645746
1e7cffb7bbb8c72646c5a2a2,0.46609495680360036
58485e4f70961c07fb6e1fef,0.30514535520594216
bdb5e6ee9b8fadba82b5c4b2,0.17686146949357207
a1981ab7835d19a8a6fc85d3,0.17686146949357207
cf5b032485382b0e3a512052,0.5655364043215632
80ba124a6b16d373fe4b38ba,0.28721263498975824
03622d18ab7787dfd7c3c629,0.5259877924942339
c29be37011b2d58acac8d44b,0.4891912542085988
e2b7f913196a888762e3f01b,0.43874520952261636
67cf28d9496bf635592a8891,0.5655364043215632
bd7635c52642e8fb6482c038,0.17686146949357207
021ed8e9c68be5ef0de420f7,0.42310853886033417
8e4517e4bb82f4760af0bc1d,0.7555449168645746
a3249bf9afabdfe35ddc9ba7,0.7555449168645746
1a9306d20fb744780b04ca80,0.17686146949357207
29bd082d36ba6f928d3d0bc0,0.5655364043215632
45d1ae259a2b9c87ffc15ed0,0.4891912542085988
34248b003ba1cfd3b4e84749,0.43874520952261636
b30db97bb2b0e015a9d706f3,0.5259877924942339
ed9064631a4c8301ced69701,0.17686146949357207
c0fb367a8074636ddeee5ac2,0.42310853886033417
e166ececec0ae0812b3b560a,0.5655364043215632
818a44c6166f92cb54d5340b,0.28721263498975824
6f5fa01db0662a90d62d7686,0.4891912542085988
549551f22d20f4e42fbf9ca4,0.17686146949357207
3ab6ebe906150fcb15d6f76a,0.5655364043215632
91fc018f8874058c8216431f,0.17686146949357207
55bd42da64b5e32d02aa5b36,0.7555449168645746
b81f0a970d4f639e2fde98f4,0.5655364043215632
193a42d31762786e8061e745,0.28721263498975824
6e149e0794179dbe3035bc05,0.5259877924942339
26ea776b6d7f200f169f3e0e,0.42310853886033417
14df0fca229fb9d3aabed097,0.43874520952261636
eb8547ba88b563eb876f3bbc,0.7555449168645746
e1b864cdbfda8a6cf03b2bae,0.5476067898176549
073fa5c0744beb490262dffb,0.499435034266035
4205e8f9a0d0b620fe2131e7,0.593530917380076
1e9cef9bff542b23fe34c9ca,0.6304683304713218
