signal_ID,intelligibility_score
7beca240297136ec3376a8bf,0.30921604696277544
c69cbeb052836d03da94a0e2,0.5019034942136434
d4aa1bf28c6c54d126ec10d3,0.39752108614051423
b74eff8d257368ad6baec225,0.4204746844408096
82464f5bcb8789cacf18fefd,0.4025763297210975
19871202e5c811ccf2bbe1d5,0.507872969703409
57268951c1e8b11037478659,0.5696001344239247
fdf2de516a42c4f3580db1e7,0.4992784599348213
bdf6362ba1d381d09864dc46,0.4323623231018603
b0c42ecb8f3b46dfebc10029,0.392443970485097
e72a8d280ca48bf7adef9ebd,0.5132825268364227
039ac7bf4cbd42a8ae0178e6,0.4021414164773144
267e79b5258928de14af28ef,0.28958380256896715
a082489a6c6acb9f7d7ababc,0.5620945489662426
a9c26cac1b5813381b636f81,0.562159170176333
5c2db726a0d3f95277083211,0.3296988589884383
fb6ee596b0ecaef056c753c7,0.519815965031381
3be928b9a7433e6cd2e29021,0.509525522727574
2d7eb7a156d413ecd89d1304,0.3870723173749734
336d8dd649f4038baf62f7af,0.39822109890150814
28f8178fed45811a7bcb896f,0.4088830537577365
d4c2cec34a0383a74485fcf5,0.27250473517641255
67c5022185958dd8a5d87703,0.43437587525722116
ccf7fcc370f054c0a3a97118,0.36194593133080816
da7b1faf6fbed98649b0c5ec,0.5164085863899116
6fe15f720b0353cfb024b46a,0.5511097480847986
edbcbff11af085f00d655bfc,0.41635967323927503
c8c07ba09331db802a178a42,0.44546583471143075
19007b4bee863c9b33cafbbd,0.4704769634379144
6a5e62cafeea30afdebe15f4,0.340047422391457
35569e5e6cb62def70ff4c90,0.3306181928446293
6c939fda2e09dc6d2c38c6ab,0.525251819372743
e2c85c9ada683e5dc34ce91b,0.4164126879797252
fca99cf1dcde0f8f22452135,0.38798640098278797
3e0e3093f301d49e88ffb335,0.5969078132929277
2dad4b0289488ca5ef105486,0.4974972850695222
66ffd9ec1b88e7f03a22f899,0.5157043074977372
26b875b1be4bdd01fee9b948,0.5003730672996887
5e76aa9c1a3a681e117258fd,0.40083664583686957
fa7ccbb1af16dc4cc6b0a904,0.3273491506906336
ecfb77c3769fb57c8c6ead71,0.4818046553234108
3d97fa388cdd355dece296cb,0.5308860792836526
60a71a817c0eb1f80efef058,0.3575059277661505
778978f572a4c2f038865a0c,0.3401376808492035
5a6358e5e0a32f06ffe99032,0.5586923495755527
dc572ad7bc556764add0d80a,0.3959191266318657
f1051ee738e24856b4546d23,0.33714168428831076
a2604807ac9cc894d42e0087,0.5015789864388547
4abcee792e0509022e446b7c,0.44249525682174007
adb465faab327d7c89fbbbea,0.2776059136050926
22d9fdf0f1f31e2a7b5a28b1,0.5552639421527734
0a6e92b87cfaa0a3c2f80e08,0.38960951192152876
4c16a386cff8ff5145a80c61,0.48603332663598353
e4f2f7fc0df8a497123314eb,0.39532175948622283
9fdd7f661df249d95685964c,0.5120976188376977
a76085dc17fad45c6455d0a5,0.43137520300473275
b8519a95950d2e329e332843,0.3698519637401728
d9ecbbdcba9939041fe1dbe8,0.3978854178984547
55379364fc57880aaceb55e4,0.5768127577859098
d678ef4fa8d21334b6c365ab,0.6112185431723911
42d5b90c1f5cf8cd01c6e5e6,0.33169435692259996
90b207e3ed7543fbe8a75e1d,0.5620369841167037
70448137cf4e17d6cdef8209,0.3815849583841874
917548e0efadf4a5b2399e1a,0.4537672582018374
eadea210dd8d416e318ae112,0.5309314857303445
ef6dcdb3360f9319ac38cc96,0.33606184764857744
35bb2682265dca951b5a6f4d,0.36779420202873353
c8c989353afcc35a20a3245d,0.28570532097054935
cd2cf2f59b66efae9ef7cb4b,0.5336447398751241
01a9140e6a73b4ad9b5dba54,0.3763707703774831
15e9d19ad805a97bffe94a19,0.4049882102657956
796496215fb602d300119bb4,0.4279472025824236
20470c4003a62fe64a4c323a,0.48216697474672465
05d462e56e852af5b24e3012,0.5477821227041644
5675aa8f0eb7e61cfb44678c,0.5148826649285263
009886257ca9c2a4cb503f47,0.4947197731869549
6981dd0f0348bf4ac80dbc69,0.41712289447172035
ab1fc8541338882503861ed5,0.4433317258266291
420fe4e47111e489da8e5a90,0.5742404042820588
4205c1106335c52be2a013fc,0.3413288751384594
d632971c53188a9985c128ea,0.7328813737934385
54f4d9f070144c3b2adb3d8c,0.3610994341048167
c00bda8ea00cc3482a3a33c1,0.47712516432420443
a0f863476c155461703cff2f,0.4842246237275287
bf83cb91bac1aa88d4a8a011,0.465721095474471
86ec5e64ab437b0757bb884c,0.49046207121676966
19686b15800a0acf7f99150d,0.39472888199227524
6268de97ca4284f2811b4cfe,0.5784882597729496
ce595263fe7f58e782ba277c,0.5082537595845446
36a9f1c603b328eae48e303b,0.3915961389392776
7f6601700cdbaad134bb0e35,0.30662983191918536
ffb7612499074d4babf265ac,0.4084767257306399
42849e3729bdc65e8fa2faa0,0.45012907557133164
9ed06ff1b10d1a16bcf8e9a0,0.3718242901343196
194ccb1d06ee2f23040818ab,0.4114703651952607
8d2b3a6db028e60fa8a0a4b1,0.48913430040444106
8344c22e0e3c29196d90acd0,0.48921396036702736
e81aac559bb514e7dd6dfb0b,0.6882812110697678
00fabcd8c782a2349e1cbbca,0.33777657974015735
847e078eb44a90ac3f692b3d,0.34726604202735434
3b46b11dedeed048af704cb4,0.5661002842313043
4e69b21d1ac9c72e3c472cc1,0.6125289611307969
3cc1df616d7a6d2c265972eb,0.3621732046903476
7857d73334027ef8f342dd49,0.48189505573981517
f339a37c7e42bcc534a675ac,0.37559146759340806
a495b94e57de526cbce8bfd1,0.5170067386733505
ddbc59f231ff212c9ec9c1eb,0.6875826376195132
26afdad9155ccfd003eee4d5,0.3864420853698379
