signal_ID,intelligibility_score
c657dc0bd1f822f8ff7104a1,0.3707756089390982
5ab5a95be3c18dc173fdc18e,0.3717250652930244
795996ed006725199e5efc0b,0.37680956068205285
ff6946553173184eae036062,0.43867822333386225
95e1416bf854594d6716ab25,0.3965826794147053
29dbd8d2300642cfd31b4604,0.5229858082119003
1d887341bdf775c49d8a0c30,0.5502752706362264
77dda6054a517033716f00ff,0.4112895724838136
8e4cfa2df03c1076ff189821,0.34010425737479727
51846fccdf380d6f09a9699e,0.2567414202295587
d6a9e1b6f405e3e061bbc394,0.3734694914059941
2dd0edaf5ee6e907b6b87897,0.49511014386147995
97bea51b250b322aa61f3212,0.3715129155453682
22412ee63a0ce39325b7f1a9,0.44491395882104784
5c0a7081614734384197a20b,0.36347324782123697
e9b2261621783f80b4cb72ea,0.42095468411555803
02c69da592e90fbb6f731541,0.41435402799521553
d58123ff532d0ac98037bfa5,0.38534171099319087
807b8bf20474fed92b2f7b2d,0.4467496262158692
7a51d406a61788b58f00654b,0.3867859569084063
deeda867a81f10037eaee380,0.3763298615214435
5cf95b3c90b285622e516e64,0.3539901472323008
8ed3496ac812389725ed2060,0.530231149843881
89d3e6cd16abec7b538e75bc,0.39243381024092416
ca8e4f72fb82d5b598a0c131,0.2310948607640989
5cd3f6666e7920b7ca725490,0.46053951401106624
594d085d0b23f685970139d6,0.374670919646298
a89c3c861f5a57a9ade64d27,0.4116032550492441
1255127ec5a5db705458c36b,0.392618067319985
f0272f04b8f0e9aeae54ec31,0.4395177566415169
3d396cb13ce260fca38b7635,0.27745846589897705
fae705f0a7386ce12e070228,0.4238046217027821
0f805fd6742e639370f6e6e6,0.43182233974160134
52a29beae465afea1dcf9bc1,0.5124926327584671
2d84faf896231f94341f20ac,0.37553691542199097
406eb6b2215b3e7318fac336,0.36281311313100956
814151588161f46e55aa867f,0.3870146917010677
72d4a0f9223d8367187b1bcf,0.3403463140967315
8e98d43842f6c556ab0d579f,0.5048182758661285
134164ae70296696c728d777,0.43493010821689904
760358d2e31daf5445893b4b,0.5104425537115101
6a9057199e764484cb014bda,0.3433085060575137
